,Gender,Age,Driving_License,Region_Code,Previously_Insured,Vehicle_Age,Vehicle_Damage,Policy_Sales_Channel,y
20267,1,61,1,8.0,0,0,1,124.0,0
20268,0,48,1,28.0,0,0,1,124.0,0
20269,0,26,1,43.0,0,1,1,152.0,0
20270,0,24,1,3.0,1,1,0,152.0,0
20271,1,40,1,31.0,0,0,1,124.0,0
20272,0,30,1,35.0,1,1,0,152.0,0
20273,1,30,1,11.0,1,1,0,152.0,0
20274,0,22,1,35.0,1,1,0,152.0,0
20275,0,49,1,8.0,0,2,1,124.0,0
20276,1,27,1,46.0,1,1,0,152.0,0
20277,1,22,1,46.0,0,1,1,152.0,0
20278,1,24,1,8.0,1,1,0,152.0,0
20279,0,28,1,28.0,1,1,0,152.0,0
20280,1,21,1,35.0,1,1,0,152.0,0
20281,1,23,1,36.0,1,1,0,152.0,0
20282,0,23,1,37.0,1,1,0,152.0,0
20283,1,22,1,30.0,1,1,0,152.0,0
20284,1,25,1,3.0,1,1,0,152.0,0
20285,0,21,1,10.0,0,1,1,152.0,0
20286,0,24,1,28.0,0,1,0,152.0,0
20287,1,59,1,8.0,0,0,1,26.0,0
20288,1,26,1,30.0,1,1,0,151.0,0
20289,1,71,1,35.0,1,0,0,26.0,0
20290,1,42,1,28.0,0,0,1,26.0,1
20291,0,66,1,28.0,0,0,1,26.0,0
20292,0,28,1,28.0,1,1,0,26.0,0
20293,0,41,1,33.0,1,0,0,152.0,0
20294,1,44,1,28.0,0,0,1,124.0,0
20295,0,24,1,29.0,1,1,0,152.0,0
20296,1,21,1,3.0,1,1,0,152.0,0
20297,0,28,1,41.0,1,1,0,26.0,0
20298,0,26,1,50.0,1,1,0,152.0,0
20299,1,56,1,8.0,0,2,1,26.0,1
20300,1,51,1,28.0,0,2,1,26.0,0
20301,1,24,1,37.0,0,1,1,156.0,0
20302,0,69,1,15.0,1,0,0,14.0,0
20303,0,25,1,28.0,1,1,0,151.0,0
20304,1,22,1,8.0,0,1,1,152.0,0
20305,0,52,1,28.0,0,0,1,124.0,0
20306,0,57,1,28.0,0,2,1,124.0,0
20307,0,23,1,36.0,0,1,1,152.0,1
20308,0,20,1,11.0,1,1,0,160.0,0
20309,1,25,1,35.0,1,1,0,152.0,0
20310,0,41,1,19.0,1,0,0,26.0,0
20311,1,51,1,22.0,0,2,1,124.0,1
20312,0,49,1,50.0,0,0,1,26.0,1
20313,1,53,1,28.0,0,0,1,26.0,1
20314,1,23,1,10.0,1,1,0,152.0,0
20315,1,22,1,8.0,1,1,0,152.0,0
20316,1,43,1,28.0,1,0,0,26.0,0
20317,1,45,1,33.0,1,0,0,26.0,0
20318,1,26,1,29.0,1,1,0,152.0,0
20319,0,24,1,23.0,1,1,0,152.0,0
20320,0,23,1,37.0,1,1,0,152.0,0
20321,1,61,1,29.0,1,0,0,124.0,0
20322,0,54,1,3.0,1,0,0,26.0,0
20323,0,24,1,15.0,1,1,0,151.0,0
20324,1,31,1,43.0,1,1,0,152.0,0
20325,1,64,1,33.0,1,0,1,156.0,0
20326,1,34,1,15.0,0,1,1,124.0,1
20327,1,21,1,32.0,1,1,0,152.0,0
20328,1,73,1,21.0,1,0,0,26.0,0
20329,0,24,1,28.0,1,1,0,152.0,0
20330,0,41,1,28.0,0,0,1,26.0,1
20331,1,64,1,3.0,0,0,0,26.0,0
20332,0,51,1,28.0,1,0,0,122.0,0
20333,0,24,1,8.0,1,1,0,152.0,0
20334,0,24,1,21.0,1,1,0,152.0,0
20335,1,58,1,47.0,1,0,0,124.0,0
20336,0,52,1,28.0,1,0,0,124.0,0
20337,1,72,1,28.0,0,0,1,26.0,0
20338,0,42,1,15.0,0,0,1,26.0,0
20339,1,21,1,42.0,1,1,0,152.0,0
20340,1,30,1,37.0,0,1,1,152.0,0
20341,1,37,1,28.0,1,0,0,156.0,0
20342,1,25,1,8.0,1,1,0,152.0,0
20343,0,20,1,9.0,0,1,0,160.0,0
20344,1,46,1,28.0,0,0,1,26.0,1
20345,1,59,1,50.0,1,0,0,25.0,0
20346,1,58,1,28.0,1,0,0,124.0,0
20347,0,24,1,32.0,0,1,0,151.0,0
20348,1,21,1,45.0,0,1,1,152.0,0
20349,1,21,1,4.0,0,1,1,160.0,0
20350,1,30,1,39.0,1,1,0,160.0,0
20351,0,25,1,30.0,1,1,0,152.0,0
20352,1,25,1,12.0,0,1,1,152.0,1
20353,0,21,1,46.0,1,1,0,152.0,0
20354,0,22,1,28.0,0,1,1,153.0,0
20355,1,24,1,13.0,1,1,0,26.0,0
20356,1,45,1,36.0,0,0,1,124.0,1
20357,1,27,1,28.0,1,1,0,152.0,0
20358,1,53,1,30.0,1,0,0,26.0,0
20359,0,46,1,28.0,0,0,1,156.0,1
20360,1,47,1,11.0,0,0,1,120.0,1
20361,0,28,1,28.0,1,1,0,152.0,0
20362,0,71,1,3.0,0,0,1,124.0,0
20363,1,45,1,28.0,1,0,0,26.0,1
20364,0,23,1,18.0,1,1,0,152.0,0
20365,0,33,1,50.0,1,1,0,152.0,0
20366,0,67,1,28.0,0,0,1,26.0,1
20367,0,40,1,41.0,1,0,0,152.0,0
20368,1,25,1,11.0,1,1,0,152.0,0
20369,1,24,1,39.0,1,1,0,152.0,0
20370,0,29,1,33.0,0,1,0,152.0,0
20371,1,72,1,50.0,0,0,1,124.0,0
20372,1,41,1,4.0,0,0,1,26.0,0
20373,0,34,1,15.0,1,0,0,151.0,0
20374,1,56,1,8.0,1,0,0,124.0,0
20375,0,48,1,3.0,0,0,0,26.0,0
20376,1,30,1,48.0,1,1,0,160.0,0
20377,1,49,1,47.0,0,0,1,124.0,1
20378,0,25,1,8.0,1,1,0,152.0,0
20379,1,51,1,28.0,0,2,1,124.0,0
20380,0,28,1,28.0,1,1,0,152.0,0
20381,0,73,1,15.0,1,0,0,26.0,0
20382,0,58,1,16.0,0,0,1,26.0,0
20383,0,25,1,28.0,1,1,0,152.0,0
20384,1,24,1,28.0,1,1,0,152.0,0
20385,0,21,1,50.0,1,1,0,160.0,0
20386,0,27,1,18.0,1,1,0,152.0,0
20387,1,49,1,8.0,0,0,1,26.0,0
20388,0,46,1,28.0,0,0,1,26.0,0
20389,1,52,1,36.0,0,0,1,26.0,0
20390,0,30,1,28.0,1,1,0,152.0,0
20391,1,22,1,23.0,1,1,0,152.0,0
20392,0,40,1,28.0,0,0,1,122.0,0
20393,1,41,1,33.0,0,0,1,26.0,0
20394,1,39,1,11.0,0,0,1,124.0,0
20395,1,30,1,41.0,1,1,0,152.0,0
20396,1,22,1,36.0,0,1,1,152.0,0
20397,0,40,1,8.0,1,0,0,26.0,0
20398,0,30,1,45.0,0,1,1,26.0,0
20399,0,25,1,11.0,1,1,0,152.0,0
20400,0,26,1,37.0,0,1,1,160.0,0
20401,0,24,1,11.0,1,1,0,152.0,0
20402,0,25,1,41.0,1,1,0,152.0,0
20403,0,24,1,36.0,1,1,0,152.0,0
20404,0,27,1,36.0,1,1,0,152.0,0
20405,0,49,1,28.0,0,2,1,124.0,0
20406,1,21,1,29.0,1,1,0,152.0,0
20407,0,62,1,28.0,0,0,1,26.0,1
20408,1,62,1,38.0,0,0,1,26.0,0
20409,1,65,1,41.0,0,0,1,124.0,1
20410,0,41,1,28.0,0,0,1,26.0,0
20411,1,44,1,28.0,1,0,0,26.0,0
20412,1,44,1,28.0,0,0,1,124.0,1
20413,0,51,1,26.0,0,0,1,22.0,0
20414,1,44,1,19.0,0,0,1,124.0,0
20415,1,46,1,8.0,1,0,1,124.0,0
20416,0,53,1,28.0,0,0,1,122.0,0
20417,0,54,1,8.0,1,0,0,26.0,0
20418,0,28,1,33.0,1,1,0,152.0,0
20419,1,63,1,46.0,1,0,0,26.0,0
20420,1,51,1,24.0,0,0,1,124.0,1
20421,1,44,1,28.0,0,0,1,122.0,0
20422,0,23,1,41.0,0,1,1,157.0,0
20423,0,23,1,8.0,1,1,0,152.0,0
20424,1,56,1,38.0,0,0,0,124.0,0
20425,0,22,1,2.0,1,1,0,152.0,0
20426,0,22,1,46.0,1,1,0,152.0,0
20427,0,27,1,28.0,0,1,0,152.0,0
20428,1,38,1,46.0,0,0,1,124.0,0
20429,1,50,1,26.0,1,0,0,26.0,0
20430,1,28,1,28.0,0,0,1,154.0,0
20431,0,45,1,28.0,1,0,0,26.0,0
20432,1,62,1,8.0,0,0,1,124.0,0
20433,0,25,1,28.0,1,1,0,152.0,0
20434,1,54,1,8.0,1,0,0,26.0,0
20435,1,58,1,31.0,0,0,1,120.0,0
20436,1,78,1,5.0,1,0,0,29.0,0
20437,0,23,1,8.0,1,1,0,152.0,0
20438,1,41,1,28.0,0,0,1,26.0,0
20439,1,20,1,1.0,0,0,1,156.0,0
20440,0,21,1,15.0,0,1,0,160.0,0
20441,1,33,1,45.0,0,1,1,124.0,0
20442,1,65,1,15.0,1,0,0,14.0,0
20443,1,42,1,17.0,1,0,0,150.0,0
20444,1,57,1,8.0,0,0,1,26.0,0
20445,1,73,1,28.0,0,0,1,124.0,1
20446,1,25,1,6.0,0,1,1,152.0,0
20447,0,24,1,29.0,1,1,0,152.0,0
20448,1,48,1,28.0,0,0,1,124.0,0
20449,0,25,1,15.0,1,1,0,152.0,0
20450,0,48,1,28.0,0,0,1,124.0,0
20451,1,22,1,2.0,1,1,0,152.0,0
20452,0,24,1,46.0,1,1,0,152.0,0
20453,0,24,1,29.0,1,1,0,152.0,0
20454,0,51,1,28.0,0,2,1,157.0,1
20455,1,60,1,28.0,1,0,0,60.0,0
20456,0,22,1,46.0,0,1,1,160.0,0
20457,1,78,1,28.0,0,0,1,26.0,0
20458,1,30,1,28.0,0,1,1,152.0,0
20459,1,70,1,28.0,0,2,1,26.0,0
20460,0,26,1,15.0,1,1,0,152.0,0
20461,1,35,1,45.0,1,0,0,26.0,0
20462,1,40,1,0.0,0,0,1,26.0,0
20463,0,45,1,20.0,1,0,0,26.0,0
20464,0,21,1,36.0,0,1,0,160.0,0
20465,0,27,1,13.0,1,1,0,152.0,0
20466,1,66,1,28.0,0,0,1,124.0,0
20467,1,39,1,46.0,0,0,1,26.0,0
20468,0,23,1,25.0,0,1,0,152.0,0
20469,1,44,1,29.0,0,0,1,26.0,1
20470,1,35,1,18.0,1,0,0,152.0,0
20471,1,51,1,33.0,0,2,1,26.0,1
20472,0,42,1,28.0,0,0,1,4.0,0
20473,1,33,1,28.0,0,1,1,29.0,0
20474,0,33,1,8.0,0,0,1,26.0,0
20475,1,26,1,41.0,1,1,0,152.0,0
20476,0,52,1,28.0,0,0,0,26.0,0
20477,0,24,1,8.0,1,1,0,152.0,0
20478,1,56,1,14.0,0,0,1,124.0,0
20479,0,23,1,36.0,0,1,0,152.0,0
20480,0,43,1,8.0,0,0,1,152.0,0
20481,1,31,1,42.0,0,0,1,156.0,0
20482,0,39,1,50.0,0,0,1,124.0,1
20483,1,43,1,28.0,1,0,0,124.0,0
20484,0,59,1,8.0,0,0,1,26.0,0
20485,1,58,1,26.0,0,0,1,120.0,0
20486,1,29,1,4.0,1,1,0,152.0,0
20487,0,24,1,14.0,1,1,0,152.0,0
20488,1,44,1,2.0,1,0,0,124.0,0
20489,0,28,1,2.0,1,1,0,152.0,0
20490,1,26,1,28.0,0,1,1,152.0,0
20491,0,55,1,28.0,0,0,1,124.0,0
20492,0,43,1,28.0,0,0,1,26.0,1
20493,1,50,1,28.0,1,0,0,124.0,0
20494,0,24,1,41.0,1,1,0,152.0,0
20495,1,21,1,46.0,0,1,1,160.0,0
20496,1,41,1,28.0,0,0,0,25.0,0
20497,0,49,1,6.0,1,1,0,1.0,0
20498,1,50,1,28.0,0,0,1,26.0,1
20499,1,69,1,28.0,1,0,0,124.0,0
20500,1,21,1,8.0,0,1,1,152.0,0
20501,1,39,1,28.0,1,0,0,124.0,0
20502,1,52,1,43.0,1,0,0,124.0,0
20503,0,24,1,8.0,0,1,0,152.0,0
20504,0,62,1,50.0,1,0,0,124.0,0
20505,0,61,1,9.0,0,2,1,157.0,0
20506,1,41,1,8.0,1,0,0,124.0,0
20507,1,22,1,28.0,0,0,1,122.0,0
20508,1,26,1,8.0,1,1,0,160.0,0
20509,0,22,1,41.0,0,1,1,152.0,0
20510,1,41,1,28.0,0,0,1,52.0,0
20511,0,37,1,28.0,1,0,0,124.0,0
20512,1,73,1,28.0,0,0,1,122.0,1
20513,0,42,1,28.0,0,0,1,29.0,0
20514,0,22,1,11.0,0,1,1,152.0,0
20515,0,27,1,29.0,0,0,1,135.0,1
20516,1,23,1,28.0,1,0,0,158.0,0
20517,0,46,1,28.0,1,0,0,26.0,0
20518,0,22,1,50.0,0,1,1,160.0,0
20519,1,40,1,8.0,0,0,1,26.0,1
20520,0,65,1,28.0,0,0,1,26.0,0
20521,0,49,1,29.0,0,0,1,163.0,0
20522,1,20,1,46.0,1,1,1,156.0,0
20523,0,35,1,28.0,0,0,1,152.0,1
20524,0,21,1,35.0,0,1,1,124.0,0
20525,0,32,1,3.0,0,1,1,152.0,1
20526,1,26,1,41.0,1,1,0,152.0,0
20527,0,24,1,27.0,1,1,0,152.0,0
20528,0,21,1,15.0,1,1,0,163.0,0
20529,0,26,1,6.0,1,1,0,152.0,0
20530,0,21,1,33.0,0,1,1,152.0,0
20531,1,22,1,37.0,0,1,0,152.0,0
20532,0,49,1,29.0,0,2,1,124.0,0
20533,1,43,1,39.0,0,0,1,124.0,0
20534,1,42,1,41.0,0,0,1,26.0,0
20535,1,50,1,28.0,0,0,1,154.0,1
20536,0,30,1,14.0,0,1,1,124.0,1
20537,0,26,1,31.0,0,1,0,152.0,0
20538,1,26,1,28.0,1,1,0,152.0,0
20539,0,25,1,46.0,1,1,1,152.0,0
20540,0,47,1,28.0,0,0,1,26.0,1
20541,1,46,1,47.0,0,0,1,26.0,0
20542,1,38,1,46.0,1,0,0,26.0,0
20543,1,33,1,28.0,0,0,1,156.0,0
20544,0,55,1,28.0,0,0,1,122.0,0
20545,1,59,1,28.0,1,0,0,26.0,0
20546,0,74,1,28.0,0,0,1,26.0,0
20547,0,28,1,41.0,1,1,0,152.0,0
20548,1,21,1,15.0,1,1,0,152.0,0
20549,0,56,1,30.0,0,0,1,124.0,1
20550,0,28,1,14.0,0,1,1,152.0,0
20551,0,22,1,30.0,1,1,0,152.0,0
20552,1,46,1,46.0,0,0,1,124.0,0
20553,1,22,1,15.0,1,1,0,152.0,0
20554,0,22,1,29.0,1,1,0,152.0,0
20555,1,25,1,8.0,1,1,0,26.0,0
20556,0,22,1,9.0,0,1,1,152.0,0
20557,1,55,1,6.0,0,0,1,157.0,0
20558,0,37,1,4.0,0,0,1,124.0,0
20559,0,22,1,47.0,0,1,1,152.0,0
20560,1,47,1,48.0,0,0,1,26.0,0
20561,0,47,1,28.0,1,0,0,122.0,0
20562,1,21,1,2.0,0,1,1,160.0,0
20563,1,29,1,47.0,0,1,1,26.0,0
20564,0,47,1,46.0,0,0,1,157.0,0
20565,1,51,1,31.0,0,0,1,124.0,0
20566,1,24,1,36.0,1,1,0,152.0,0
20567,1,43,1,18.0,0,0,1,156.0,0
20568,0,31,1,12.0,0,0,1,157.0,0
20569,1,26,1,47.0,0,0,1,155.0,0
20570,0,42,1,28.0,1,0,0,124.0,0
20571,1,25,1,33.0,1,1,0,152.0,0
20572,1,49,1,29.0,0,0,1,124.0,0
20573,0,40,1,46.0,1,0,0,124.0,0
20574,1,51,1,28.0,0,0,1,124.0,0
20575,1,24,1,4.0,0,0,1,124.0,0
20576,1,21,1,8.0,1,1,1,160.0,0
20577,1,38,1,28.0,1,0,0,26.0,0
20578,0,51,1,31.0,1,0,0,9.0,0
20579,0,27,1,23.0,1,1,0,151.0,0
20580,1,30,1,28.0,0,0,1,124.0,1
20581,1,25,1,15.0,1,1,0,152.0,0
20582,0,47,1,28.0,0,0,1,32.0,0
20583,0,25,1,10.0,1,1,0,152.0,0
20584,1,44,1,39.0,0,0,1,124.0,0
20585,1,20,1,8.0,1,1,0,160.0,0
20586,1,76,1,30.0,0,0,0,4.0,0
20587,1,28,1,29.0,0,1,1,124.0,0
20588,0,41,1,10.0,0,0,1,26.0,0
20589,1,30,1,8.0,1,1,0,152.0,0
20590,0,44,1,45.0,0,0,1,124.0,1
20591,0,27,1,45.0,1,1,0,152.0,0
20592,0,61,1,28.0,0,0,1,26.0,0
20593,1,62,1,30.0,1,0,0,26.0,0
20594,1,24,1,7.0,0,1,1,152.0,0
20595,1,25,1,13.0,0,1,1,152.0,0
20596,0,67,1,29.0,0,0,1,124.0,0
20597,1,49,1,29.0,0,0,1,124.0,0
20598,0,21,1,28.0,1,1,0,152.0,0
20599,0,22,1,30.0,1,1,0,152.0,0
20600,1,42,1,6.0,0,0,1,154.0,0
20601,0,21,1,46.0,1,1,0,160.0,0
20602,1,47,1,28.0,0,2,1,26.0,1
20603,1,20,1,46.0,1,1,0,160.0,0
20604,0,34,1,28.0,0,0,1,124.0,0
20605,1,31,1,21.0,1,1,0,152.0,0
20606,0,28,1,28.0,0,0,1,156.0,0
20607,1,21,1,30.0,1,1,0,152.0,0
20608,0,40,1,46.0,0,0,1,156.0,0
20609,1,28,1,28.0,1,0,0,125.0,0
20610,1,25,1,42.0,0,1,0,160.0,0
20611,0,24,1,32.0,1,1,1,26.0,0
20612,0,47,1,28.0,0,0,1,26.0,0
20613,0,74,1,46.0,1,0,0,26.0,0
20614,0,53,1,28.0,0,0,1,26.0,0
20615,0,24,1,8.0,1,1,0,151.0,0
20616,0,51,1,36.0,0,2,1,124.0,0
20617,0,31,1,30.0,1,1,0,152.0,0
20618,1,24,1,30.0,1,1,1,152.0,0
20619,1,39,1,8.0,0,0,1,122.0,0
20620,1,50,1,20.0,1,0,0,124.0,0
20621,1,25,1,14.0,1,1,0,152.0,0
20622,1,62,1,37.0,1,0,0,26.0,0
20623,0,78,1,30.0,0,0,1,124.0,0
20624,0,24,1,35.0,1,1,0,152.0,0
20625,0,25,1,9.0,1,1,0,152.0,0
20626,0,57,1,3.0,0,0,1,26.0,0
20627,1,23,1,22.0,0,1,1,152.0,0
20628,0,24,1,27.0,0,1,1,151.0,0
20629,0,51,1,50.0,0,0,1,18.0,0
20630,1,41,1,41.0,0,0,1,124.0,1
20631,1,51,1,28.0,0,2,1,26.0,0
20632,0,51,1,19.0,1,0,0,26.0,0
20633,0,43,1,0.0,0,0,1,122.0,0
20634,1,44,1,8.0,0,0,1,26.0,0
20635,0,22,1,28.0,0,1,1,160.0,0
20636,1,59,1,8.0,1,0,0,124.0,0
20637,0,63,1,28.0,0,0,1,26.0,1
20638,0,45,1,28.0,0,0,1,124.0,0
20639,0,46,1,28.0,0,2,1,26.0,1
20640,0,49,1,28.0,1,0,0,26.0,0
20641,0,43,1,3.0,0,0,1,26.0,1
20642,0,40,1,28.0,0,2,1,26.0,1
20643,1,22,1,31.0,1,1,0,160.0,0
20644,0,47,1,28.0,0,0,1,26.0,0
20645,1,45,1,8.0,0,2,1,26.0,1
20646,0,24,1,2.0,1,1,0,152.0,0
20647,1,47,1,28.0,0,0,1,26.0,1
20648,0,28,1,46.0,0,0,0,156.0,0
20649,1,49,1,40.0,0,0,1,26.0,0
20650,0,22,1,15.0,0,1,1,160.0,0
20651,0,26,1,29.0,1,1,0,152.0,0
20652,0,34,1,37.0,1,0,0,152.0,0
20653,0,44,1,28.0,0,0,0,26.0,0
20654,0,28,1,21.0,1,1,0,151.0,0
20655,0,39,1,28.0,0,0,1,26.0,0
20656,0,24,1,30.0,1,1,0,152.0,0
20657,0,23,1,41.0,1,1,0,152.0,0
20658,0,22,1,46.0,1,1,0,152.0,0
20659,1,73,1,45.0,0,0,1,122.0,0
20660,1,25,1,5.0,1,1,0,152.0,0
20661,0,47,1,28.0,0,0,1,124.0,0
20662,1,58,1,28.0,1,0,1,26.0,0
20663,1,59,1,48.0,0,0,1,15.0,0
20664,1,43,1,41.0,0,0,1,136.0,1
20665,0,61,1,48.0,0,0,1,124.0,0
20666,1,45,1,28.0,0,0,1,122.0,0
20667,0,29,1,50.0,0,0,1,156.0,0
20668,1,66,1,45.0,1,0,0,26.0,0
20669,1,25,1,37.0,0,0,0,124.0,0
20670,1,44,1,15.0,0,0,1,26.0,0
20671,0,22,1,30.0,1,1,0,152.0,0
20672,1,22,1,25.0,0,1,1,152.0,0
20673,0,22,1,47.0,0,1,1,160.0,0
20674,1,68,1,7.0,1,0,0,124.0,0
20675,0,26,1,8.0,1,1,0,152.0,0
20676,0,51,1,28.0,0,0,1,122.0,0
20677,1,24,1,8.0,1,1,0,152.0,0
20678,0,51,1,38.0,0,0,1,124.0,0
20679,1,25,1,50.0,1,1,1,160.0,0
20680,1,80,1,8.0,0,0,0,26.0,0
20681,0,36,1,47.0,0,0,1,26.0,0
20682,1,21,1,11.0,1,1,0,152.0,0
20683,0,77,1,28.0,0,0,1,26.0,0
20684,1,23,1,15.0,0,1,1,152.0,0
20685,0,36,1,28.0,1,0,1,156.0,0
20686,1,68,1,0.0,1,0,0,11.0,0
20687,0,43,1,28.0,0,0,1,124.0,1
20688,1,44,1,28.0,0,2,1,26.0,0
20689,1,32,1,26.0,0,1,1,152.0,0
20690,1,25,1,50.0,1,1,0,152.0,0
20691,1,25,1,30.0,1,1,0,152.0,0
20692,1,46,1,28.0,0,0,1,124.0,0
20693,0,23,1,16.0,0,1,1,152.0,0
20694,0,37,1,8.0,0,0,1,157.0,0
20695,1,22,1,27.0,1,1,0,152.0,0
20696,1,20,1,8.0,1,1,0,160.0,0
20697,0,24,1,50.0,1,1,0,152.0,0
20698,1,29,1,21.0,1,1,0,152.0,0
20699,1,45,1,28.0,0,0,1,26.0,0
20700,0,26,1,37.0,1,1,0,152.0,0
20701,1,24,1,36.0,1,1,0,152.0,0
20702,1,20,1,46.0,0,1,0,160.0,0
20703,0,22,1,50.0,1,1,0,152.0,0
20704,0,48,1,33.0,0,0,0,124.0,0
20705,1,50,1,21.0,0,0,1,26.0,1
20706,1,23,1,41.0,1,1,0,152.0,0
20707,1,21,1,46.0,1,1,0,160.0,0
20708,1,35,1,28.0,0,0,1,124.0,0
20709,1,62,1,13.0,1,0,0,26.0,0
20710,0,37,1,2.0,0,0,1,124.0,1
20711,1,44,1,48.0,0,0,1,26.0,0
20712,1,42,1,33.0,0,0,1,124.0,1
20713,1,40,1,34.0,0,0,0,152.0,0
20714,0,23,1,11.0,1,1,0,152.0,0
20715,0,27,1,36.0,1,1,0,152.0,0
20716,1,64,1,28.0,0,0,1,124.0,0
20717,0,43,1,28.0,1,0,0,24.0,0
20718,0,29,1,50.0,1,1,0,152.0,0
20719,0,41,1,8.0,0,0,1,124.0,0
20720,1,21,1,50.0,0,1,0,152.0,0
20721,1,24,1,41.0,1,1,0,152.0,0
20722,1,43,1,15.0,0,2,1,154.0,0
20723,1,43,1,26.0,0,0,1,124.0,0
20724,1,48,1,28.0,0,0,1,124.0,1
20725,1,42,1,19.0,0,0,1,26.0,0
20726,0,21,1,8.0,1,1,0,152.0,0
20727,0,22,1,45.0,1,1,0,152.0,0
20728,1,29,1,49.0,0,1,0,152.0,0
20729,0,45,1,28.0,1,0,0,122.0,0
20730,0,42,1,3.0,0,0,1,157.0,0
20731,0,47,1,28.0,1,0,0,26.0,0
20732,0,26,1,50.0,1,1,0,152.0,0
20733,1,70,1,3.0,1,0,0,26.0,0
20734,1,71,1,8.0,0,0,1,26.0,0
20735,0,22,1,6.0,1,1,0,152.0,0
20736,0,22,1,46.0,1,1,0,152.0,0
20737,1,43,1,6.0,0,0,0,124.0,0
20738,1,30,1,22.0,0,0,1,156.0,0
20739,1,42,1,41.0,0,0,1,163.0,0
20740,0,42,1,28.0,0,0,1,124.0,1
20741,1,50,1,36.0,0,0,1,26.0,0
20742,0,29,1,8.0,1,1,0,152.0,0
20743,0,22,1,3.0,1,1,0,152.0,0
20744,0,23,1,21.0,1,1,0,152.0,0
20745,0,58,1,28.0,0,2,1,124.0,0
20746,1,47,1,28.0,0,0,1,26.0,0
20747,0,23,1,12.0,1,1,0,152.0,0
20748,1,20,1,47.0,0,1,1,160.0,0
20749,0,42,1,28.0,1,0,0,13.0,0
20750,1,66,1,46.0,0,0,1,124.0,0
20751,1,35,1,41.0,0,0,1,157.0,0
20752,0,36,1,8.0,0,0,1,124.0,0
20753,0,50,1,28.0,0,0,1,157.0,0
20754,1,38,1,23.0,0,0,1,124.0,1
20755,1,31,1,5.0,0,1,0,156.0,0
20756,0,23,1,3.0,1,1,0,152.0,0
20757,1,22,1,46.0,1,1,0,152.0,0
20758,1,33,1,3.0,0,1,1,124.0,1
20759,0,24,1,39.0,1,1,0,152.0,0
20760,1,26,1,48.0,1,1,0,152.0,0
20761,0,41,1,28.0,0,0,1,124.0,0
20762,1,24,1,30.0,1,1,0,152.0,0
20763,1,28,1,28.0,1,1,0,152.0,0
20764,1,52,1,8.0,1,0,0,26.0,0
20765,1,57,1,28.0,0,0,1,26.0,0
20766,0,44,1,36.0,0,0,0,152.0,0
20767,0,53,1,31.0,0,0,1,154.0,0
20768,1,22,1,50.0,0,1,1,152.0,0
20769,0,21,1,17.0,0,1,1,160.0,0
20770,0,22,1,47.0,0,1,1,152.0,0
20771,1,62,1,50.0,1,0,0,64.0,0
20772,0,23,1,25.0,1,1,0,152.0,0
20773,0,23,1,50.0,0,1,0,152.0,0
20774,0,26,1,36.0,1,1,0,160.0,0
20775,0,73,1,28.0,0,0,1,124.0,0
20776,1,44,1,21.0,0,0,1,160.0,0
20777,1,44,1,29.0,0,0,1,26.0,1
20778,1,61,1,28.0,0,0,1,124.0,1
20779,1,45,1,41.0,1,0,0,124.0,0
20780,1,50,1,28.0,1,0,0,124.0,0
20781,1,46,1,38.0,0,0,1,124.0,0
20782,0,23,1,25.0,0,1,0,152.0,0
20783,1,25,1,15.0,1,1,0,152.0,0
20784,0,43,1,28.0,1,0,0,26.0,0
20785,0,22,1,10.0,0,1,1,152.0,0
20786,1,56,1,8.0,0,2,1,26.0,0
20787,0,24,1,18.0,1,1,0,152.0,0
20788,0,57,1,12.0,1,0,0,124.0,0
20789,0,63,1,28.0,0,0,1,124.0,1
20790,1,34,1,0.0,0,0,1,124.0,0
20791,0,36,1,29.0,0,0,1,26.0,0
20792,1,47,1,11.0,1,0,0,109.0,0
20793,0,20,1,7.0,0,1,1,160.0,0
20794,0,21,1,14.0,0,1,0,152.0,0
20795,0,20,1,29.0,1,1,0,160.0,0
20796,0,53,1,33.0,0,0,1,138.0,0
20797,0,25,1,11.0,1,1,0,152.0,0
20798,1,52,1,23.0,0,0,1,26.0,1
20799,0,23,1,36.0,1,1,0,152.0,0
20800,1,55,1,11.0,0,0,0,120.0,0
20801,0,21,1,2.0,1,1,0,160.0,0
20802,1,44,1,13.0,0,0,1,47.0,0
20803,0,67,1,28.0,0,2,1,26.0,1
20804,1,40,1,28.0,0,0,0,26.0,0
20805,1,52,1,8.0,1,0,0,26.0,0
20806,0,52,1,4.0,0,0,1,156.0,0
20807,1,46,1,37.0,1,0,0,124.0,0
20808,1,49,1,28.0,1,0,0,26.0,0
20809,1,26,1,15.0,1,1,0,152.0,0
20810,1,23,1,9.0,1,1,0,160.0,0
20811,0,21,1,46.0,1,1,0,160.0,0
20812,0,25,1,28.0,1,1,0,152.0,0
20813,1,20,1,37.0,0,1,1,160.0,0
20814,0,43,1,4.0,0,0,1,26.0,1
20815,0,23,1,33.0,0,1,1,152.0,0
20816,1,22,1,15.0,1,1,0,152.0,0
20817,0,59,1,47.0,0,0,1,26.0,0
20818,1,23,1,28.0,1,1,0,152.0,0
20819,1,45,1,28.0,0,0,0,124.0,0
20820,0,51,1,40.0,0,0,1,122.0,1
20821,0,64,1,45.0,0,0,1,26.0,0
20822,0,48,1,39.0,0,2,1,156.0,0
20823,1,22,1,30.0,1,1,0,152.0,0
